file_path,text
eval_outputs_custom/eval_5360_8a09c0ba-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, using a monotone voice. Her pace is very slowly, and her low-pitch tone is neutral, with no notable expression."
eval_outputs_custom/eval_5360_92f74d50-9687-11ef-89e9-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very high-pitch tone, his words delivered very slowly. He maintains a monotone delivery, devoid of any emotion, and the recording suffers from significant background noise."
eval_outputs_custom/eval_5360_9cf9cb8e-9687-11ef-89e9-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a slightly noisy background. She speaks very slowly with a moderate pitch and a slightly expressive tone."
eval_outputs_custom/eval_5360_a8dfd042-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment, with a very clear recording. Her voice has a slightly high-pitch tone, but it is delivered in a monotone manner. She speaks very slowly, and her overall tone is angry."
eval_outputs_custom/eval_5360_b18cbd0e-9687-11ef-89e9-ac1f6b846407.wav,"A man delivers his words in a distant-sounding environment with some background noise present, speaking very slowly with a slightly low-pitch tone and a monotone delivery, conveying a sense of disgust."
eval_outputs_custom/eval_5360_c252653a-9687-11ef-89e9-ac1f6b846407.wav,"A male speaker enunciates his words happily and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch but a slightly expressive tone."
eval_outputs_custom/eval_5360_d427d7ea-9687-11ef-89e9-ac1f6b846407.wav,"A man delivers his words very slowly and with a very high-pitch voice, a very expressive and animated tone. The recording is very close-sounding, with almost no background noise, and a very clear sound overall."
eval_outputs_custom/eval_5360_e6888db2-9687-11ef-89e9-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a low-pitch tone."
eval_outputs_custom/eval_5360_f21623f6-9687-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly low-pitch tone, and a very distant-sounding room. The background noise is extremely poor, and the overall quality of the recording is very bad."
eval_outputs_custom/eval_5360_fc69af08-9687-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice, maintaining a monotone tone. The recording is very good, with a very close-sounding quality and almost no background noise. Her happiness is evident in her expression."
eval_outputs_custom/eval_5360_07039834-9688-11ef-89e9-ac1f6b846407.wav,"A male speaker delivers his words with a slightly distant-sounding quality, a very monotone tone, and a fearful expression. He speaks very slowly with a moderate pitch."
eval_outputs_custom/eval_5360_0f81a0b4-9688-11ef-89e9-ac1f6b846407.wav,"A male speaker delivers his words happily, with a distant-sounding quality and some background noise. He speaks very slowly with a slightly high-pitch tone and a very monotone delivery."
eval_outputs_custom/eval_5360_1c06afd2-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks happily and very slowly with a monotone voice, and her words are slightly distant-sounding. The recording is very poor due to extremely noisy background, which may detract from the listeners experience."
eval_outputs_custom/eval_5360_284d3f0e-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, in a distant-sounding room with some background noise present, but her voice is clear and easy to understand."
eval_outputs_custom/eval_5360_32239fe6-9688-11ef-89e9-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very monotone tone, and his delivery is very slowly paced. His voice has a moderate pitch, and his fearful expression is conveyed through his enunciation."
eval_outputs_custom/eval_5360_3de2c884-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch tone, her voice sounding very distant-sounding due to a very poor recording. Her delivery is monotone and sad, with little to no background noise."
eval_outputs_custom/eval_5360_4b1ef4d2-9688-11ef-89e9-ac1f6b846407.wav,"A female speaker delivers her words with a monotone tone, a distant-sounding quality, and a very slow pace. Her voice has a moderate pitch, and there is some background noise present."
eval_outputs_custom/eval_5360_555d739c-9688-11ef-89e9-ac1f6b846407.wav,"In a very distant-sounding room, a female speaker delivers her words angrily and in a very slow pace, with a moderate pitch. Her voice is somewhat hard to understand due to the background noise."
eval_outputs_custom/eval_5360_5ffce5a8-9688-11ef-89e9-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very distant-sounding, noisy recording. His voice is very low-pitch, with a moderate pitch, and he speaks very slowly. The tone of his voice is very expressive and animated."
eval_outputs_custom/eval_5360_690e687e-9688-11ef-89e9-ac1f6b846407.wav,"A man delivers his words in a very distant-sounding room with some background noise present, his voice is very monotone, and he speaks very slowly with a moderate pitch. His tone is disgusted."
eval_outputs_custom/eval_5360_744f5266-9688-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a very monotone tone, his words slightly distant-sounding, and a moderate pitch. His delivery is sad and somewhat sorrowful."
eval_outputs_custom/eval_5360_7e76107c-9688-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a slightly distant-sounding voice and a slightly expressive tone. His delivery is somewhat animated, and the recording is noisy."
eval_outputs_custom/eval_5360_8729cc90-9688-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone and there is some roominess. He enunciates his words in a neutral style."
eval_outputs_custom/eval_5360_8f9eea7c-9688-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch tone, in a slightly distant-sounding environment, with almost no background noise. His voice is very monotone, conveying a neutral emotional state."
eval_outputs_custom/eval_5360_99aaa6d2-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch tone and a monotone delivery, slightly close-sounding, and almost no background noise. Her enunciation is calm and neutral."
eval_outputs_custom/eval_5360_a3feed50-9688-11ef-89e9-ac1f6b846407.wav,"A woman enunciates her words angrily and her voice is distant-sounding, with some background noise present. She speaks very slowly with a slightly low-pitch tone."
eval_outputs_custom/eval_5360_afa019fe-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, delivering her words in a monotone tone. Her pace is very slow, and her voice has a slightly low-pitch quality, with a neutral emotional expression."
eval_outputs_custom/eval_5360_b7f9620e-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, and her voice is monotone. She delivers her words very slowly with a moderate pitch, maintaining a neutral tone."
eval_outputs_custom/eval_5360_c22ff954-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room, with some background noise present, in a monotone voice. Her words are spoken very slowly, with a slightly high-pitch tone, and a fearful tone."
eval_outputs_custom/eval_5360_cb6cbaac-9688-11ef-89e9-ac1f6b846407.wav,"A male speaker delivers his words with a very monotone tone, slightly close-sounding, and a very slow pace. His voice has a slightly low-pitch, and the recording is somewhat noisy."
eval_outputs_custom/eval_5360_d8828d52-9688-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly and with a very low-pitch voice, her tone being very monotone, from a very distant-sounding room with some background noise."
eval_outputs_custom/eval_5360_e4a2cc32-9688-11ef-89e9-ac1f6b846407.wav,"A man speaks in a very distant-sounding room, his voice is very clear with almost no background noise. He delivers his words in a very slow pace, with a moderate pitch and a monotone tone, giving off a fearful demeanor."
eval_outputs_custom/eval_5360_f492c444-9688-11ef-89e9-ac1f6b846407.wav,"A man enunciates his words happily and his voice is very close-sounding, with almost no background noise. He speaks very slowly with a very high-pitch tone and a very monotone delivery."
eval_outputs_custom/eval_5360_fd7e8854-9688-11ef-89e9-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment, with a very fast pace and a very monotone tone. His voice is slightly high-pitch and he speaks with a fearful tone."
eval_outputs_custom/eval_5360_075a9f20-9689-11ef-89e9-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch and a very monotone tone."
eval_outputs_custom/eval_5360_15e181a8-9689-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice and a very monotone tone, his words slightly close-sounding. His delivery is somewhat flat and emotionless, giving off a sense of disgust."
eval_outputs_custom/eval_5360_224e2bd0-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly and with a slightly high-pitch voice, delivering her words happily and in an expressive and animated tone, with a very close-sounding quality that suggests a very good recording."
eval_outputs_custom/eval_5360_2d66d9ea-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks happily and very slowly with a slightly low-pitch monotone voice, in a very distant-sounding recording with some background noise."
eval_outputs_custom/eval_5360_3613451a-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice and a monotone tone, but her delivery is somewhat marred by a distant-sounding quality and a considerable amount of background noise, giving the impression of a very bad recording."
eval_outputs_custom/eval_5360_400e4dee-9689-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, and his words are slightly distant-sounding. His tone is very monotone and neutral, with almost no background noise."
eval_outputs_custom/eval_5360_4b4bbd22-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone tone, with a slightly low-pitch voice. The recording is very close-sounding and has very little background noise, but it is extremely quiet, indicating a very bad recording."
eval_outputs_custom/eval_5360_567304c6-9689-11ef-89e9-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality, and the recording is extremely noisy. He delivers his words very slowly with a low-pitch tone, and his fearful expression is evident in his enunciation."
eval_outputs_custom/eval_5360_6522a0da-9689-11ef-89e9-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment with almost no background noise. His voice is very monotone, and he speaks very slowly with a very high-pitch tone, maintaining a neutral emotional expression."
eval_outputs_custom/eval_5360_700bd23c-9689-11ef-89e9-ac1f6b846407.wav,"A woman enunciates her words with a slightly distant-sounding quality, a somewhat monotone tone, and some background noise present. She speaks very slowly with a slightly high-pitch voice and conveys a sense of disgust."
eval_outputs_custom/eval_5360_7b8a0c0a-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch tone, and her delivery is slightly expressive and animated, but there is some background noise present. The roominess of the recording makes it sound distant-sounding, and she conveys a sense of disgust."
eval_outputs_custom/eval_5360_87214402-9689-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to his delivery. His tone is very sad and his pitch is slightly low-pitch, but his enunciation is fearful."
eval_outputs_custom/eval_5360_8f9cb774-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very distant-sounding environment with extremely noisy background, delivering her words in a monotone voice at a very slow pace, with a low-pitch tone, and an angry tone of voice."
eval_outputs_custom/eval_5360_9ecd40e2-9689-11ef-89e9-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a moderate pitch. She speaks very slowly, with some background noise present, but her delivery is generally clear and well-articulated."
eval_outputs_custom/eval_5360_ae22ccf6-9689-11ef-89e9-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very animated and expressive speech, at a very slow pace. His voice is slightly distant-sounding, with a high-pitch tone."
eval_outputs_custom/eval_5360_ba0746fa-9689-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a moderate pitch, but his voice is very monotone and distant-sounding. The recording is very poor, with a lot of background noise."
eval_outputs_custom/eval_5360_c4ccf238-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks happily and her voice is slightly close-sounding, with a low-pitch tone and some background noise present. She delivers her words very slowly with a slightly expressive and animated delivery."
eval_outputs_custom/eval_5360_ceac6608-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly and in a slightly distant-sounding room, with some background noise present. Her voice has a low-pitch tone and an angry tone, with a slightly expressive and animated delivery."
eval_outputs_custom/eval_5360_de70bca6-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly and with a very high-pitch voice, her tone is very expressive and animated, but the recording is very poor due to the extremely noisy background noise and some roominess, and she delivers her words with a fearful tone."
eval_outputs_custom/eval_5360_e71a4f98-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, her voice is monotone and she delivers her words very slowly with a moderate pitch, conveying a sense of disgust."
eval_outputs_custom/eval_5360_f0eedd68-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks sadly and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a moderate pitch but a slightly expressive and animated tone."
eval_outputs_custom/eval_5360_fac299b0-9689-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to her delivery. Her voice has a slightly low-pitch tone and is accompanied by some background noise."
eval_outputs_custom/eval_5360_04c0cc66-968a-11ef-89e9-ac1f6b846407.wav,"A man enunciates his words fearfully, with a very close-sounding recording and some background noise present. His voice has a very monotone tone and a moderate pitch, and he speaks very fast."
eval_outputs_custom/eval_5360_0f0051ce-968a-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a low-pitch tone, her voice somewhat distant-sounding and almost devoid of background noise. Her delivery is monotone, and she conveys a sense of disgust."
eval_outputs_custom/eval_5360_1a00a6be-968a-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a slightly low-pitch voice and a monotone tone, his words slightly distant-sounding in a room with some background noise."
eval_outputs_custom/eval_5360_2007b4d0-968a-11ef-89e9-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a very low-pitch tone."
eval_outputs_custom/eval_5360_28d4ffe6-968a-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, her voice being distant-sounding with some background noise present, and she enunciates her words in a neutral style."
eval_outputs_custom/eval_5360_3317542c-968a-11ef-89e9-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone, and his enunciation is fearful. The recording is very close-sounding and has some background noise present."
eval_outputs_custom/eval_5360_3d3430a6-968a-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a very low-pitch voice, her tone is very monotone, and there is some background noise present. The recording is slightly distant-sounding, but the speakers fearful demeanor makes the quality of the recording somewhat questionable."
eval_outputs_custom/eval_5360_4654800a-968a-11ef-89e9-ac1f6b846407.wav,"A female speaker delivers her words happily and in a distant-sounding voice, with some background noise present. She speaks very slowly with a slightly high-pitch tone and a monotone delivery."
eval_outputs_custom/eval_5360_4fa4e046-968a-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a slightly distant-sounding delivery, her voice is monotone, and she utters her words with a sense of disgust."
eval_outputs_custom/eval_5360_59e4e470-968a-11ef-89e9-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch voice, and her words are slightly distant-sounding. The recording is very noisy, and there is a sense of disgust in her tone."
eval_outputs_custom/eval_5360_68e2cf50-968a-11ef-89e9-ac1f6b846407.wav,"A man speaks in an angry tone with a slightly high-pitch voice, at a very slow pace. The recording is very close-sounding and has almost no background noise, but the overall quality is very poor due to the lack of clarity in the sound."
eval_outputs_custom/eval_5360_6c4e8332-968a-11ef-89e9-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality and some background noise present. He delivers his words very slowly, with a slightly low-pitch tone, and maintains a neutral emotional expression."
